100  778
       43	35
       43	90
       44	5
       44	13
       44	15
       44	28
       44	29
       44	39
       44	49
       44	53
       44	69
       44	76
       44	91
       44	100
       45	9
       45	46
       45	75
       45	81
       45	93
       46	14
       46	25
       46	48
       46	61
       46	93
       46	96
       47	38
       47	54
       47	63
       47	76
       47	98
       48	25
       48	28
       48	46
       48	75
       48	93
       49	14
       49	15
       49	39
       49	76
       49	99
       50	31
       50	64
       50	88
       50	94
       50	100
       51	16
       51	23
       51	30
       51	38
       51	59
       51	62
       51	80
       52	12
       52	20
       52	24
       52	33
       52	48
       52	54
       52	58
       52	73
       52	81
       52	84
       52	87
       52	92
       53	5
       53	10
       53	12
       53	26
       53	40
       53	41
       53	42
       53	44
       53	47
       53	82
       53	85
       54	6
       54	7
       54	11
       54	17
       54	92
       55	2
       55	4
       55	15
       55	16
       55	30
       55	49
       55	51
       55	59
       55	62
       55	65
       55	68
       55	69
       56	12
       56	24
       56	54
       56	66
       56	87
       57	10
       57	18
       57	22
       57	31
       57	32
       57	49
       57	60
       57	67
       57	90
       57	94
       57	97
       58	6
       58	37
       58	60
       58	78
       58	85
       58	87
       59	27
       59	30
       59	53
       59	55
       59	62
       59	91
       60	1
       60	3
       60	10
       60	30
       60	31
       60	43
       60	65
       60	71
       60	77
       60	91
       60	94
       60	95
       61	36
       61	41
       61	63
       61	70
       61	79
       61	81
       62	16
       62	28
       62	30
       62	51
       62	55
       63	26
       63	49
       63	76
       63	82
       63	99
       64	10
       64	11
       64	12
       64	19
       64	22
       64	31
       65	23
       65	51
       65	55
       65	62
       65	98
       66	6
       66	12
       66	17
       66	28
       66	31
       66	32
       66	56
       66	85
       66	94
       67	2
       67	10
       67	35
       67	54
       67	92
       67	94
       68	16
       68	26
       68	51
       68	54
       68	62
       68	69
       68	95
       69	16
       69	23
       69	30
       69	51
       69	55
       70	4
       70	9
       70	14
       70	16
       70	23
       70	30
       70	36
       70	51
       70	62
       70	95
       70	98
       71	6
       71	8
       71	10
       71	15
       71	18
       71	21
       71	22
       71	24
       71	31
       71	35
       71	43
       71	52
       71	57
       71	89
       71	90
       71	94
       71	96
       71	99
       72	5
       72	15
       72	39
       72	41
       72	47
       72	53
       72	76
       73	12
       73	17
       73	24
       73	30
       73	33
       73	40
       73	54
       73	56
       73	78
       73	84
       74	7
       74	24
       74	40
       74	52
       74	63
       75	13
       75	25
       75	45
       75	46
       75	79
       75	92
       76	5
       76	13
       76	15
       76	21
       76	28
       76	29
       76	42
       76	44
       76	49
       76	63
       76	72
       76	74
       76	82
       77	22
       77	31
       77	60
       77	76
       77	94
       78	6
       78	17
       78	21
       78	23
       78	24
       78	29
       78	37
       78	54
       78	56
       78	58
       78	66
       78	73
       78	74
       78	85
       78	86
       78	87
       78	88
       79	6
       79	9
       79	10
       79	14
       79	25
       79	26
       79	34
       79	36
       79	45
       79	46
       79	49
       79	61
       79	68
       79	75
       79	81
       79	87
       79	92
       79	93
       79	96
       80	30
       80	43
       80	62
       80	65
       80	67
       80	98
       81	43
       81	48
       81	79
       81	92
       81	93
       82	15
       82	28
       82	30
       82	34
       82	84
       83	26
       83	28
       83	38
       83	47
       83	76
       84	6
       84	7
       84	26
       84	33
       84	54
       84	74
       85	12
       85	17
       85	24
       85	52
       85	58
       85	86
       86	11
       86	20
       86	24
       86	33
       86	56
       86	84
       86	85
       87	11
       87	15
       87	17
       87	32
       87	37
       87	84
       88	6
       88	19
       88	35
       88	43
       88	50
       88	78
       89	1
       89	2
       89	18
       89	22
       89	27
       89	31
       89	50
       89	64
       89	82
       90	2
       90	3
       90	10
       90	14
       90	22
       90	31
       90	35
       90	43
       90	50
       90	57
       90	60
       90	64
       90	71
       90	93
       90	100
       91	4
       91	16
       91	51
       91	59
       91	62
       91	69
       91	80
       91	93
       92	27
       92	28
       92	46
       92	49
       92	81
       93	14
       93	25
       93	35
       93	46
       93	48
       93	61
       94	2
       94	10
       94	19
       94	22
       94	64
       94	89
       95	5
       95	16
       95	45
       95	66
       95	69
       96	9
       96	14
       96	25
       96	34
       96	93
       97	2
       97	10
       97	22
       97	67
       97	71
       97	88
       98	4
       98	28
       98	55
       98	62
       98	70
       99	10
       99	15
       99	36
       99	44
       99	66
       99	76
       100	2
       100	10
       100	18
       100	68
       100	71
